/big_drive/ZPD_Data_6/Screenshots/center_20240224_211605167.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211605185.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211605190.png,0,50,0,11.2
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211605312.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211605318.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211605324.png,0,50,0,11.7
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211605460.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211605466.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211605471.png,0,50,0,12.2
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211605615.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211605621.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211605626.png,0,50,0,12.6
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211605763.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211605769.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211605775.png,-0.04224539,50,0,13.1
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211605917.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211605923.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211605929.png,0,50,0,13.6
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211606069.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211606074.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211606080.png,0,50,0,14.1
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211606229.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211606235.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211606273.png,0,50,0,14.6
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211606372.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211606378.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211606383.png,0,50,0,15
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211606515.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211606552.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211606558.png,0,50,0,15.5
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211606676.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211606705.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211606711.png,0,44.69,0,16
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211606826.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211606832.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211606838.png,0,22.32,0,16.3
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211606985.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211606990.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211606996.png,0,0,0,16.4
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211607151.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211607157.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211607167.png,0,0,0,16.3
